image,label
ISIC_0024522.jpg,SCC
ISIC_0026549.jpg,SCC
ISIC_0072135.jpg,SCC
ISIC_0030803.jpg,SCC
ISIC_0026992.jpg,SCC
ISIC_0029059.jpg,SCC
ISIC_0031659.jpg,SCC
ISIC_0070224.jpg,SCC
ISIC_0054163.jpg,SCC
ISIC_0069428.jpg,SCC
ISIC_0030549.jpg,SCC
ISIC_0029715.jpg,SCC
ISIC_0031191.jpg,SCC
ISIC_0031940.jpg,SCC
ISIC_0025350.jpg,SCC
ISIC_0027303.jpg,SCC
ISIC_0069914.jpg,SCC
ISIC_0067944.jpg,SCC
ISIC_0055449.jpg,SCC
ISIC_0067971.jpg,SCC
ISIC_0026522.jpg,SCC
ISIC_0056925.jpg,SCC
ISIC_0056621.jpg,SCC
ISIC_0055469.jpg,SCC
ISIC_0028795.jpg,SCC
ISIC_0024946.jpg,SCC
ISIC_0025471.jpg,SCC
ISIC_0070290.jpg,SCC
ISIC_0030844.jpg,SCC
ISIC_0028872.jpg,SCC
ISIC_0025539.jpg,SCC
ISIC_0058972.jpg,SCC
ISIC_0069949.jpg,SCC
ISIC_0063730.jpg,SCC
ISIC_0054606.jpg,SCC
ISIC_0054935.jpg,SCC
ISIC_0053684.jpg,SCC
ISIC_0068779.jpg,SCC
ISIC_0064977.jpg,SCC
ISIC_0059575.jpg,SCC
